편차,기준값,측정값
0.064,116.6,116.664
0.061,14.5,14.561
-0.412,26.1,25.688
0.005,72.87,72.875
0.061,44.1,44.161
-0.021,7.5,7.479
0.006,0.003,4P
0.006,10.9,-10.906
0.003,72.87,72.873
0.003,-10.9,-10.903
-,0.0,0.235
-,0.0,0.235
0.005,0.002,12P
0.000,0.0,0.000
0.009,16.485,16.494
0.128,-16.1,-16.228
0.001,0.001,4P
-,0.05,0.011
-,0.0,0.005
0.011,0.004,7P
0.006,16.485,16.491
-,0.05,0.068
-0.211,110.2,109.989
0.012,3.5,3.512
0.011,0.004,7P
-0.005,-14.5,-14.495
0.052,-14.5,-14.552
-0.103,48.0,47.897
0.026,-2.3,-2.326
-0.032,10.3,10.268
0.008,16.485,16.493
-,0.0,0.005
0.221,14.5,14.721
0.026,-2.3,-2.326
-,0.05,0.053
0.003,72.87,72.873
0.030,116.6,116.630
0.012,3.5,3.512
0.024,46.5,46.524
0.061,44.1,44.161
0.000,0.0,0.000
-,0.1,0.002
0.006,0.003,4P
0.128,-16.1,-16.228
0.003,72.87,72.873
0.004,0.002,4P
0.012,3.5,3.512
0.116,54.0,54.116
-,0.1,0.002
0.077,57.0,57.077
0.030,116.6,116.630
-0.231,57.121,56.890
0.164,14.5,14.664
0.116,54.0,54.116
-0.064,88.0,87.936
0.011,10.3,10.311
0.011,10.3,10.311
0.000,0.0,0.000
-,0.05,0.053
-0.005,-14.5,-14.495
0.012,16.485,16.497
0.008,-2.3,-2.308
0.002,0.001,4P
0.011,10.3,10.311
-0.032,10.3,10.268
0.008,16.485,16.493
-,0.0,0.235
0.000,0.0,0.000
0.006,0.003,4P
0.064,116.6,116.664
0.030,116.6,116.630
-,0.0,0.235
0.006,16.485,16.491
0.011,10.3,10.311
0.003,0.001,4P
0.069,-2.3,-2.369
-,0.0,0.235
0.010,0.004,5P
-,0.1,0.002
0.008,16.485,16.493
0.163,-6.0,-6.163
0.065,-23.1,-23.165
0.006,10.9,-10.906
0.064,116.6,116.664
-0.074,-2.3,-2.226
-,0.05,0.068
0.011,0.004,7P
-0.211,110.2,109.989
0.053,72.87,72.923
0.042,2.0,2.042
0.003,72.87,72.873
0.077,57.0,57.077
0.006,10.9,-10.906
0.006,10.9,-10.906
0.010,0.004,5P
0.005,72.87,72.875
0.002,0.001,4P
0.004,0.002,4P
0.003,0.001,4P
0.003,72.87,72.873
-0.103,48.0,47.897
0.108,-23.1,-23.208
0.010,0.004,5P
0.004,0.002,4P
0.008,-2.3,-2.308
0.010,0.004,5P
0.010,0.004,5P
0.085,27.0,27.085
0.000,0.0,0.000
-0.064,88.0,87.936
0.006,16.485,16.491
-,0.1,0.002
0.012,3.5,3.512
0.042,2.0,2.042
0.077,57.0,57.077
-0.032,10.3,10.268
-0.103,48.0,47.897
0.026,-2.3,-2.326
0.061,44.1,44.161
-0.032,10.3,10.268
0.001,0.001,4P
0.065,-23.1,-23.165
0.000,0.0,0.000
0.004,0.002,4P
0.011,0.004,7P
-,0.05,0.068
0.069,-2.3,-2.369
-,0.1,0.002
0.010,0.004,5P
0.052,72.87,72.922
0.085,27.0,27.085
0.012,3.5,3.512
-,0.1,0.002
0.065,-23.1,-23.165
0.008,-2.3,-2.308
-,0.05,0.011
-0.412,26.1,25.688
0.006,10.9,-10.906
0.559,11.8,12.359
0.006,16.485,16.491
0.118,0.0,0.118
0.010,0.004,5P
0.008,16.485,16.493
0.128,-16.1,-16.228
0.118,0.0,0.118
0.221,14.5,14.721
0.006,16.485,16.491
-0.331,-14.5,-14.169
-0.103,48.0,47.897
-0.021,7.5,7.479
0.077,57.0,57.077
0.011,0.004,7P
0.000,0.0,0.000
0.118,0.0,0.118
0.008,16.485,16.493
0.061,44.1,44.161
-,0.0,0.235
0.163,-6.0,-6.163
-0.331,-14.5,-14.169
0.005,0.002,12P
0.011,10.3,10.311
0.053,72.87,72.923
0.108,-23.1,-23.208
0.074,2.0,2.074
0.000,0.0,0.000
0.061,14.5,14.561
0.030,116.6,116.630
0.011,10.3,10.311
-,0.05,0.012
0.001,0.001,4P
0.006,0.003,4P
-0.412,26.1,25.688
-0.022,35.9,35.878
0.235,-24.0,-24.235
0.164,14.5,14.664
0.221,14.5,14.721
0.010,0.004,5P
0.011,10.3,10.311
0.164,14.5,14.664
0.118,0.0,0.118
0.008,-2.3,-2.308
-0.005,-14.5,-14.495
0.117,6.5,6.617
-0.412,26.1,25.688
0.010,0.004,5P
-,0.0,0.005
0.008,16.485,16.493
-0.001,74.4,74.399
-0.412,26.1,25.688
-,0.05,0.068
0.014,3.5,3.514
0.163,-6.0,-6.163
0.061,44.1,44.161
0.235,-24.0,-24.235
0.002,0.001,4P
0.559,11.8,12.359
0.024,46.5,46.524
0.118,0.0,0.118
-0.412,26.1,25.688
0.030,116.6,116.630
-0.103,48.0,47.897
-0.331,-14.5,-14.169
-0.103,48.0,47.897
-0.331,-14.5,-14.169
-0.021,7.5,7.479
0.061,14.5,14.561
0.333,12.0,12.333
0.010,0.004,5P
-0.231,57.121,56.890
0.003,72.87,72.873
0.003,72.87,72.873
0.118,0.0,0.118
0.000,0.0,0.000
0.010,0.004,5P
-0.022,35.9,35.878
0.052,72.87,72.922
0.008,-2.3,-2.308
-,0.1,0.002
-0.021,7.5,7.479
0.011,0.004,7P
-,0.0,0.005
-,0.0,0.005
-,0.05,0.068
0.164,14.5,14.664
0.116,54.0,54.116
0.010,0.004,5P
0.008,-2.3,-2.308
0.164,14.5,14.664
0.117,6.5,6.617
0.069,-2.3,-2.369
-,0.0,0.235
-,0.05,0.011
0.093,5.1,5.193
-0.064,88.0,87.936
-,0.0,0.235
0.128,-16.1,-16.228
-0.412,26.1,25.688
-0.021,7.5,7.479
0.235,-24.0,-24.235
0.012,0.004,6P
0.163,-6.0,-6.163
0.008,-2.3,-2.308
0.118,0.0,0.118
0.006,16.485,16.491
0.011,0.004,7P
-0.074,-2.3,-2.226
-0.021,7.5,7.479
-,0.0,0.235
-0.074,-2.3,-2.226
-,0.05,0.011
-0.032,10.3,10.268
-0.211,110.2,109.989
0.128,-16.1,-16.228
0.006,16.485,16.491
-0.231,57.121,56.890
-0.103,48.0,47.897
0.006,16.485,16.491
-0.005,-14.5,-14.495
0.008,16.485,16.493
0.012,16.485,16.497
0.009,16.485,16.494
0.000,0.0,0.000
0.064,116.6,116.664
-0.074,-2.3,-2.226
0.012,3.5,3.512
-,0.1,0.002
0.012,16.485,16.497
0.117,6.5,6.617
0.117,6.5,6.617
0.116,54.0,54.116
0.008,-2.3,-2.308
-,0.0,0.235
0.003,72.87,72.873
0.006,10.9,-10.906
0.008,-2.3,-2.308
0.002,0.001,4P
0.118,0.0,0.118
-0.021,7.5,7.479
0.030,116.6,116.630
0.118,0.0,0.118
0.065,-23.1,-23.165
0.030,116.6,116.630
0.221,14.5,14.721
0.011,0.004,7P
0.003,0.001,4P
0.065,-23.1,-23.165
0.117,6.5,6.617
0.009,16.485,16.494
0.116,54.0,54.116
0.064,116.6,116.664
0.011,10.3,10.311
-0.231,57.121,56.890
0.024,46.5,46.524
-,0.0,0.005
0.065,-23.1,-23.165
-,0.0,0.235
0.559,11.8,12.359
-0.001,74.4,74.399
-,0.1,0.002
0.011,10.3,10.311
0.014,3.5,3.514
-,0.05,0.068
0.163,-6.0,-6.163
0.006,0.003,4P
0.118,0.0,0.118
-0.412,26.1,25.688
0.077,57.0,57.077
-,0.05,0.068
0.064,116.6,116.664
0.117,6.5,6.617
0.052,-14.5,-14.552
0.008,16.485,16.493
0.061,14.5,14.561
-0.231,57.121,56.890
-0.331,-14.5,-14.169
-0.074,-2.3,-2.226
-0.074,-2.3,-2.226
0.108,-23.1,-23.208
-,0.0,0.235
0.024,46.5,46.524
0.008,16.485,16.493
0.093,5.1,5.193
0.118,0.0,0.118
-,0.0,0.005
-,0.0,0.005
-,0.05,0.053
0.061,44.1,44.161
0.108,-23.1,-23.208
0.011,10.3,10.311
0.061,44.1,44.161
0.011,10.3,10.311
-,0.0,0.235
0.012,0.004,6P
-0.412,26.1,25.688
0.006,10.9,-10.906
0.005,72.87,72.875
0.064,116.6,116.664
-,0.1,0.002
0.235,-24.0,-24.235
-0.103,48.0,47.897
-0.331,-14.5,-14.169
-,0.05,0.053
0.011,10.3,10.311
0.011,10.3,10.311
0.010,0.004,5P
0.010,0.004,5P
0.000,0.0,0.000
-,0.05,0.017
0.002,0.001,4P
0.012,0.004,6P
0.014,3.5,3.514
0.053,72.87,72.923
0.559,11.8,12.359
0.024,46.5,46.524
0.085,27.0,27.085
0.164,14.5,14.664
0.009,16.485,16.494
0.012,16.485,16.497
0.118,0.0,0.118
-0.211,110.2,109.989
0.052,72.87,72.922
0.014,3.5,3.514
0.005,0.002,12P
0.061,44.1,44.161
-,0.05,0.012
0.003,72.87,72.873
0.128,-16.1,-16.228
-0.412,26.1,25.688
0.065,-23.1,-23.165
0.008,-2.3,-2.308
0.003,-10.9,-10.903
0.077,57.0,57.077
0.061,44.1,44.161
0.012,0.004,6P
0.014,3.5,3.514
0.002,0.001,4P
0.002,0.001,4P
0.011,0.004,7P
-,0.05,0.053
-,0.05,0.012
-,0.0,0.235
0.006,0.003,4P
0.024,46.5,46.524
0.074,2.0,2.074
0.001,0.001,4P
0.053,72.87,72.923
0.163,-6.0,-6.163
-,0.0,0.235
0.010,0.004,5P
0.008,16.485,16.493
-0.231,57.121,56.890
0.128,-16.1,-16.228
0.012,16.485,16.497
0.011,0.004,7P
0.074,2.0,2.074
0.003,0.001,4P
0.064,116.6,116.664
-,0.0,0.005
0.012,16.485,16.497
0.093,5.1,5.193
0.000,0.0,0.000
0.085,27.0,27.085
0.069,-2.3,-2.369
0.003,-10.9,-10.903
0.012,3.5,3.512
-,0.1,0.002
0.001,0.001,4P
0.012,3.5,3.512
-0.021,7.5,7.479
0.221,14.5,14.721
0.052,72.87,72.922
0.010,0.004,5P
0.128,-16.1,-16.228
-0.074,-2.3,-2.226
0.003,0.001,4P
-,0.0,0.235
0.008,-2.3,-2.308
-0.021,7.5,7.479
-0.211,110.2,109.989
-,0.05,0.011
-,0.0,0.005
-,0.05,0.017
0.011,10.3,10.311
-,0.0,0.005
0.085,27.0,27.085
0.118,0.0,0.118
-0.412,26.1,25.688
-,0.05,0.011
0.003,72.87,72.873
0.012,3.5,3.512
0.024,46.5,46.524
0.118,0.0,0.118
0.010,0.004,5P
0.003,72.87,72.873
-,0.05,0.068
0.163,-6.0,-6.163
-0.022,35.9,35.878
0.117,6.5,6.617
0.014,3.5,3.514
0.053,72.87,72.923
-,0.05,0.012
0.026,-2.3,-2.326
-0.001,74.4,74.399
0.128,-16.1,-16.228
0.064,116.6,116.664
0.005,72.87,72.875
0.053,72.87,72.923
-0.211,110.2,109.989
-,0.0,0.235
-0.001,74.4,74.399
0.074,2.0,2.074
-0.064,88.0,87.936
0.108,-23.1,-23.208
0.003,0.001,4P
0.163,-6.0,-6.163
0.000,0.0,0.000
0.008,16.485,16.493
0.003,0.001,4P
0.065,-23.1,-23.165
-0.103,48.0,47.897
-0.074,-2.3,-2.226
0.093,5.1,5.193
-0.032,10.3,10.268
-,0.0,0.005
0.042,2.0,2.042
-,0.0,0.235
0.108,-23.1,-23.208
-0.211,110.2,109.989
0.003,0.001,4P
0.061,44.1,44.161
0.011,10.3,10.311
-,0.0,0.235
-0.074,-2.3,-2.226
-0.331,-14.5,-14.169
0.061,14.5,14.561
-0.005,-14.5,-14.495
0.009,16.485,16.494
-0.032,10.3,10.268
0.221,14.5,14.721
0.065,-23.1,-23.165
-0.074,-2.3,-2.226
-0.331,-14.5,-14.169
0.010,0.004,5P
-,0.0,0.235
0.008,-2.3,-2.308
0.008,-2.3,-2.308
0.006,10.9,-10.906
-,0.05,0.011
0.052,-14.5,-14.552
-,0.05,0.068
-0.412,26.1,25.688
0.010,0.004,5P
0.000,0.0,0.000
0.000,0.0,0.000
0.011,0.004,7P
0.012,0.004,6P
-,0.0,0.005
-,0.05,0.011
0.010,0.004,5P
-0.001,74.4,74.399
0.052,72.87,72.922
0.074,2.0,2.074
0.010,0.004,5P
0.061,14.5,14.561
0.559,11.8,12.359
0.008,16.485,16.493
-0.021,7.5,7.479
0.093,5.1,5.193
0.116,54.0,54.116
0.053,72.87,72.923
0.117,6.5,6.617
-0.021,7.5,7.479
-0.211,110.2,109.989
0.118,0.0,0.118
0.003,-10.9,-10.903
0.118,0.0,0.118
-,0.05,0.068
-0.064,88.0,87.936
-,0.05,0.053
0.235,-24.0,-24.235
0.221,14.5,14.721
0.093,5.1,5.193
0.042,2.0,2.042
-,0.0,0.235
0.061,14.5,14.561
0.009,16.485,16.494
-0.103,48.0,47.897
0.003,72.87,72.873
0.559,11.8,12.359
0.116,54.0,54.116
0.008,16.485,16.493
0.053,72.87,72.923
0.163,-6.0,-6.163
-0.001,74.4,74.399
0.004,0.002,4P
0.003,72.87,72.873
0.012,0.004,6P
0.024,46.5,46.524
0.118,0.0,0.118
0.085,27.0,27.085
-0.022,35.9,35.878
-0.103,48.0,47.897
0.026,-2.3,-2.326
-0.231,57.121,56.890
-0.074,-2.3,-2.226
0.052,72.87,72.922
0.052,72.87,72.922
-0.412,26.1,25.688
0.012,0.004,6P
0.061,44.1,44.161
0.085,27.0,27.085
0.108,-23.1,-23.208
0.008,16.485,16.493
0.061,14.5,14.561
0.164,14.5,14.664
0.061,44.1,44.161
-,0.1,0.002
0.002,0.001,4P
0.004,16.485,16.489
0.001,0.0,4P
0.011,16.485,16.496
0.005,0.002,4P
0.005,16.485,16.490
0.001,0.0,4P
0.007,16.485,16.492
-,0.0,0.007
-,0.05,0.036
0.007,0.002,12P
0.111,116.6,116.711
0.010,10.9,-10.910
0.125,57.0,57.125
0.084,27.0,27.084
-0.030,7.5,7.470
-0.164,110.2,110.036
0.021,35.9,35.921
-0.027,88.0,87.973
0.232,-24.0,-24.232
0.129,-23.1,-23.229
0.149,-6.0,-6.149
-0.052,48.0,47.948
0.130,-16.1,-16.230
0.038,0.0,0.038
0.092,0.0,0.092
-0.430,26.1,25.670
-,0.0,0.199
0.009,0.003,5P
0.094,44.1,44.194
0.093,6.5,6.593
0.095,54.0,54.095
0.079,5.1,5.179
0.045,74.4,74.445
0.085,-23.1,-23.185
0.412,14.5,14.912
-0.085,-14.5,-14.415
0.001,10.3,10.301
0.042,72.87,72.912
-0.302,-14.5,-14.198
-0.225,14.5,14.275
-0.041,10.3,10.259
0.059,72.87,72.929
0.015,-2.3,-2.315
-0.098,-2.3,-2.202
-0.016,2.0,1.984
0.011,3.5,3.511
0.000,0.0,4P
0.031,2.0,2.031
0.011,3.5,3.511
0.090,46.5,46.590
0.316,12.0,12.316
-,0.05,0.018
-,0.05,0.089
0.018,0.007,7P
0.570,11.8,12.370
-,0.05,0.012
-,0.05,0.121
0.012,0.004,6P
0.038,0.0,0.038
0.092,0.0,0.092
-0.430,26.1,25.670
-,0.0,0.199
0.009,0.003,5P
0.029,116.6,116.629
0.003,-10.9,-10.903
-0.229,57.121,56.892
0.045,72.87,72.915
0.065,-2.3,-2.365
0.062,72.87,72.932
-0.009,-2.3,-2.291
-0.037,-14.5,-14.463
0.364,14.5,14.864
0.001,10.3,10.301
0.130,-16.1,-16.230
0.364,14.5,14.864
0.009,0.003,5P
-0.302,-14.5,-14.198
0.093,6.5,6.593
-,0.05,0.089
-,0.1,0.002
0.038,0.0,0.038
0.079,5.1,5.179
0.570,11.8,12.370
-0.041,10.3,10.259
0.125,57.0,57.125
-0.430,26.1,25.670
0.095,54.0,54.095
-0.041,10.3,10.259
0.001,10.3,10.301
0.002,0.001,4P
-,0.05,0.089
0.364,14.5,14.864
-,0.05,0.018
0.003,-10.9,-10.903
0.015,-2.3,-2.315
0.129,-23.1,-23.229
0.045,72.87,72.915
0.045,72.87,72.915
0.007,0.002,12P
0.001,0.0,4P
0.149,-6.0,-6.149
-0.430,26.1,25.670
0.029,116.6,116.629
-0.302,-14.5,-14.198
0.029,116.6,116.629
-,0.0,0.199
0.111,116.6,116.711
0.079,5.1,5.179
0.125,57.0,57.125
0.090,46.5,46.590
0.004,16.485,16.489
0.092,0.0,0.092
-,0.05,0.121
-0.037,-14.5,-14.463
0.316,12.0,12.316
-,0.0,0.007
0.001,0.0,4P
0.018,0.007,7P
0.004,16.485,16.489
-,0.05,0.018
-0.016,2.0,1.984
0.005,16.485,16.490
0.316,12.0,12.316
-0.430,26.1,25.670
0.045,74.4,74.445
0.029,116.6,116.629
-0.030,7.5,7.470
0.011,3.5,3.511
0.021,35.9,35.921
-,0.05,0.018
0.111,116.6,116.711
-0.037,-14.5,-14.463
0.007,0.002,12P
0.092,0.0,0.092
0.007,0.002,12P
0.011,16.485,16.496
0.079,5.1,5.179
-0.430,26.1,25.670
0.111,116.6,116.711
0.062,72.87,72.932
0.003,-10.9,-10.903
-,0.1,0.002
0.007,16.485,16.492
-0.229,57.121,56.892
-,0.0,0.199
0.005,16.485,16.490
0.029,116.6,116.629
0.011,16.485,16.496
-0.085,-14.5,-14.415
0.149,-6.0,-6.149
0.007,0.002,12P
0.011,3.5,3.511
0.001,0.0,4P
0.092,0.0,0.092
0.232,-24.0,-24.232
0.094,44.1,44.194
0.084,27.0,27.084
0.125,57.0,57.125
-0.225,14.5,14.275
0.015,-2.3,-2.315
0.092,0.0,0.092
0.316,12.0,12.316
0.004,16.485,16.489
0.090,46.5,46.590
0.004,16.485,16.489
0.045,74.4,74.445
0.038,0.0,0.038
0.005,16.485,16.490
0.005,16.485,16.490
0.092,0.0,0.092
0.038,0.0,0.038
0.095,54.0,54.095
0.095,54.0,54.095
0.000,0.0,4P
0.085,-23.1,-23.185
-0.085,-14.5,-14.415
-0.225,14.5,14.275
0.232,-24.0,-24.232
0.232,-24.0,-24.232
0.149,-6.0,-6.149
-,0.05,0.089
0.065,-2.3,-2.365
0.005,0.002,4P
0.130,-16.1,-16.230
-,0.05,0.089
0.003,-10.9,-10.903
-,0.05,0.121
0.085,-23.1,-23.185
-0.030,7.5,7.470
0.095,54.0,54.095
0.010,10.9,-10.910
-0.302,-14.5,-14.198
0.149,-6.0,-6.149
0.000,0.0,4P
0.111,116.6,116.711
0.065,-2.3,-2.365
0.001,10.3,10.301
0.004,16.485,16.489
0.012,0.004,6P
-0.085,-14.5,-14.415
0.000,0.0,4P
0.090,46.5,46.590
0.092,0.0,0.092
-0.302,-14.5,-14.198
-0.009,-2.3,-2.291
0.011,3.5,3.511
0.001,10.3,10.301
0.149,-6.0,-6.149
0.045,72.87,72.915
-0.009,-2.3,-2.291
0.092,0.0,0.092
0.130,-16.1,-16.230
0.011,16.485,16.496
0.011,16.485,16.496
-0.229,57.121,56.892
-0.229,57.121,56.892
0.011,3.5,3.511
0.031,2.0,2.031
0.015,-2.3,-2.315
0.001,10.3,10.301
-,0.05,0.012
0.012,0.004,6P
-0.027,88.0,87.973
-0.009,-2.3,-2.291
-,0.1,0.002
0.045,72.87,72.915
0.149,-6.0,-6.149
0.232,-24.0,-24.232
0.001,0.0,4P
0.004,16.485,16.489
0.085,-23.1,-23.185
0.000,0.0,4P
-0.225,14.5,14.275
0.012,0.004,6P
-0.030,7.5,7.470
0.001,10.3,10.301
0.079,5.1,5.179
0.042,72.87,72.912
0.232,-24.0,-24.232
-0.027,88.0,87.973
0.001,0.0,4P
0.092,0.0,0.092
0.001,0.0,4P
0.316,12.0,12.316
-0.098,-2.3,-2.202
0.316,12.0,12.316
0.093,6.5,6.593
-0.052,48.0,47.948
0.090,46.5,46.590
0.018,0.007,7P
0.018,0.007,7P
0.001,0.0,4P
0.065,-2.3,-2.365
0.021,35.9,35.921
-,0.05,0.012
-0.037,-14.5,-14.463
0.149,-6.0,-6.149
0.038,0.0,0.038
0.111,116.6,116.711
0.003,-10.9,-10.903
0.015,-2.3,-2.315
0.009,0.003,5P
0.094,44.1,44.194
0.111,116.6,116.711
-0.098,-2.3,-2.202
0.009,0.003,5P
-0.225,14.5,14.275
0.095,54.0,54.095
0.079,5.1,5.179
0.031,2.0,2.031
-,0.05,0.036
0.092,0.0,0.092
0.316,12.0,12.316
0.011,16.485,16.496
0.021,35.9,35.921
0.012,0.004,6P
-0.009,-2.3,-2.291
-0.041,10.3,10.259
0.092,0.0,0.092
-,0.05,0.012
-,0.1,0.002
-,0.0,0.199
0.007,16.485,16.492
0.029,116.6,116.629
0.000,0.0,4P
-,0.05,0.018
-0.430,26.1,25.670
0.001,10.3,10.301
0.111,116.6,116.711
-0.037,-14.5,-14.463
0.000,0.0,4P
-0.430,26.1,25.670
0.065,-2.3,-2.365
-0.016,2.0,1.984
-,0.0,0.199
0.084,27.0,27.084
0.232,-24.0,-24.232
-0.052,48.0,47.948
-,0.0,0.199
0.085,-23.1,-23.185
0.045,72.87,72.915
0.021,35.9,35.921
0.001,10.3,10.301
0.093,6.5,6.593
0.065,-2.3,-2.365
0.232,-24.0,-24.232
0.364,14.5,14.864
0.011,16.485,16.496
0.004,16.485,16.489
0.042,72.87,72.912
-,0.0,0.199
-,0.1,0.002
-,0.05,0.012
0.007,16.485,16.492
-,0.05,0.036
0.093,6.5,6.593
0.001,0.0,4P
0.001,10.3,10.301
0.011,16.485,16.496
-0.041,10.3,10.259
-0.037,-14.5,-14.463
-0.009,-2.3,-2.291
0.232,-24.0,-24.232
0.316,12.0,12.316
0.011,16.485,16.496
0.085,-23.1,-23.185
0.090,46.5,46.590
-,0.1,0.002
0.059,72.87,72.929
-0.302,-14.5,-14.198
0.005,0.002,4P
-0.085,-14.5,-14.415
0.005,16.485,16.490
0.090,46.5,46.590
0.031,2.0,2.031
0.005,16.485,16.490
-0.430,26.1,25.670
0.001,0.0,4P
0.095,54.0,54.095
0.011,3.5,3.511
0.011,3.5,3.511
0.125,57.0,57.125
-,0.05,0.018
0.125,57.0,57.125
0.011,3.5,3.511
0.000,0.0,4P
-0.016,2.0,1.984
0.003,-10.9,-10.903
-0.041,10.3,10.259
0.012,0.004,6P
0.001,0.0,4P
0.065,-2.3,-2.365
-0.052,48.0,47.948
0.004,16.485,16.489
-0.085,-14.5,-14.415
0.059,72.87,72.929
-,0.0,0.199
0.090,46.5,46.590
0.093,6.5,6.593
0.092,0.0,0.092
0.092,0.0,0.092
0.004,16.485,16.489
0.084,27.0,27.084
0.232,-24.0,-24.232
-,0.05,0.018
0.000,0.0,4P
0.093,6.5,6.593
0.005,16.485,16.490
0.011,3.5,3.511
-0.009,-2.3,-2.291
0.130,-16.1,-16.230
0.092,0.0,0.092
0.038,0.0,0.038
0.007,16.485,16.492
0.125,57.0,57.125
0.001,0.0,4P
0.129,-23.1,-23.229
-,0.0,0.007
0.002,0.001,4P
0.012,0.004,6P
0.007,0.002,12P
-0.027,88.0,87.973
-,0.05,0.012
0.018,0.007,7P
0.084,27.0,27.084
0.029,116.6,116.629
0.000,0.0,4P
0.001,0.0,4P
-,0.1,0.002
0.010,10.9,-10.910
-,0.05,0.012
0.038,0.0,0.038
0.011,3.5,3.511
0.045,72.87,72.915
0.015,-2.3,-2.315
0.232,-24.0,-24.232
-0.009,-2.3,-2.291
-0.052,48.0,47.948
0.092,0.0,0.092
0.001,0.0,4P
0.092,0.0,0.092
0.010,10.9,-10.910
-,0.0,0.199
0.009,0.003,5P
-0.085,-14.5,-14.415
0.059,72.87,72.929
0.092,0.0,0.092
0.007,0.002,12P
0.125,57.0,57.125
-0.098,-2.3,-2.202
0.001,10.3,10.301
-0.030,7.5,7.470
-0.085,-14.5,-14.415
0.021,35.9,35.921
0.018,0.007,7P
0.085,-23.1,-23.185
0.010,10.9,-10.910
-,0.05,0.036
0.111,116.6,116.711
-0.030,7.5,7.470
0.021,35.9,35.921
0.004,16.485,16.489
-0.085,-14.5,-14.415
-,0.0,0.199
0.092,0.0,0.092
-0.027,88.0,87.973
-0.052,48.0,47.948
-,0.05,0.018
0.003,-10.9,-10.903
0.364,14.5,14.864
0.011,16.485,16.496
0.001,0.0,4P
-0.027,88.0,87.973
0.042,72.87,72.912
0.018,0.007,7P
0.004,16.485,16.489
0.232,-24.0,-24.232
0.004,16.485,16.489
-0.229,57.121,56.892
0.149,-6.0,-6.149
0.038,0.0,0.038
-0.098,-2.3,-2.202
0.009,0.003,5P
-0.430,26.1,25.670
0.000,0.0,4P
0.031,2.0,2.031
0.012,0.004,6P
-0.037,-14.5,-14.463
0.045,74.4,74.445
0.095,54.0,54.095
-,0.05,0.121
-,0.05,0.089
0.095,54.0,54.095
0.042,72.87,72.912
0.011,3.5,3.511
-,0.05,0.121
0.095,54.0,54.095
0.000,0.0,4P
-0.085,-14.5,-14.415
-0.430,26.1,25.670
-0.052,48.0,47.948
-0.098,-2.3,-2.202
0.090,46.5,46.590
-,0.05,0.036
-0.430,26.1,25.670
0.011,3.5,3.511
-0.098,-2.3,-2.202
-0.027,88.0,87.973
-0.302,-14.5,-14.198
-0.027,88.0,87.973
0.001,0.0,4P
0.316,12.0,12.316
0.000,0.0,4P
0.045,72.87,72.915
0.005,16.485,16.490
0.007,0.002,12P
0.012,0.004,6P
-0.041,10.3,10.259
-0.085,-14.5,-14.415
0.005,16.485,16.490
0.003,-10.9,-10.903
0.111,116.6,116.711
0.095,54.0,54.095
-,0.05,0.036
0.093,6.5,6.593
-0.430,26.1,25.670
0.094,44.1,44.194
-0.430,26.1,25.670
-,0.05,0.036
0.085,-23.1,-23.185
-,0.0,0.199
0.093,6.5,6.593
-0.009,-2.3,-2.291
0.009,0.003,5P
0.011,3.5,3.511
0.004,16.485,16.489
-0.016,2.0,1.984
-0.302,-14.5,-14.198
-0.225,14.5,14.275
0.005,0.002,4P
0.001,0.0,4P
0.018,0.007,7P
0.011,16.485,16.496
-0.098,-2.3,-2.202
-,0.1,0.002
0.038,0.0,0.038
-,0.05,0.089
0.316,12.0,12.316
0.038,0.0,0.038
0.364,14.5,14.864
0.009,0.003,5P
-0.009,-2.3,-2.291
0.004,16.485,16.489
0.001,10.3,10.301
-,0.05,0.012
-0.229,57.121,56.892
-0.225,14.5,14.275
0.111,116.6,116.711
0.129,-23.1,-23.229
0.005,0.002,4P
0.011,3.5,3.511
0.007,0.002,12P
-0.027,88.0,87.973
0.001,0.0,4P
0.009,0.003,5P
0.010,10.9,-10.910
0.007,16.485,16.492
0.090,46.5,46.590
-0.098,-2.3,-2.202
0.003,-10.9,-10.903
0.038,0.0,0.038
-0.052,48.0,47.948
0.125,57.0,57.125
0.001,10.3,10.301
-0.016,2.0,1.984
0.021,35.9,35.921
0.095,54.0,54.095
0.001,0.0,4P
-0.052,48.0,47.948
-0.041,10.3,10.259
-0.052,48.0,47.948
0.129,-23.1,-23.229
0.149,-6.0,-6.149
-0.016,2.0,1.984
-0.052,48.0,47.948
-0.027,88.0,87.973
0.000,0.0,4P
0.015,-2.3,-2.315
0.079,5.1,5.179
-,0.0,0.199
-0.009,-2.3,-2.291
-,0.0,0.199
0.009,0.003,5P
0.001,10.3,10.301
0.364,14.5,14.864
0.090,46.5,46.590
-,0.05,0.089
0.130,-16.1,-16.230
-,0.0,0.199
0.001,10.3,10.301
0.129,-23.1,-23.229
-0.225,14.5,14.275
0.011,3.5,3.511
0.125,57.0,57.125
0.095,54.0,54.095
-0.027,88.0,87.973
0.079,5.1,5.179
0.316,12.0,12.316
-0.430,26.1,25.670
0.011,16.485,16.496
0.045,74.4,74.445
0.038,0.0,0.038
0.021,35.9,35.921
-0.098,-2.3,-2.202
0.065,-2.3,-2.365
0.045,72.87,72.915
0.232,-24.0,-24.232
-0.164,110.2,110.036
-,0.05,0.089
0.084,27.0,27.084
0.412,14.5,14.912
0.092,0.0,0.092
0.062,72.87,72.932
-0.041,10.3,10.259
0.029,116.6,116.629
-0.030,7.5,7.470
0.090,46.5,46.590
0.079,5.1,5.179
0.018,0.007,7P
